Name,Path,KL
labeled_KL3_image96.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image96.png,3
labeled_KL1_image368.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image368.png,1
labeled_KL0_image705.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image705.png,0
labeled_KL0_image520.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image520.png,0
labeled_KL0_image785.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image785.png,0
labeled_KL1_image18.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image18.png,1
labeled_KL2_image587.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image587.png,2
labeled_KL2_image464.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image464.png,2
labeled_KL0_image181.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image181.png,0
labeled_KL0_image828.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image828.png,0
labeled_KL2_image249.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image249.png,2
labeled_KL0_image696.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image696.png,0
labeled_KL0_image875.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image875.png,0
labeled_KL1_image17.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image17.png,1
labeled_KL0_image210.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image210.png,0
labeled_KL0_image694.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image694.png,0
labeled_KL0_image242.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image242.png,0
labeled_KL0_image368.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image368.png,0
labeled_KL2_image439.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image439.png,2
labeled_KL2_image109.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image109.png,2
labeled_KL0_image285.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image285.png,0
labeled_KL3_image179.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image179.png,3
labeled_KL0_image737.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image737.png,0
labeled_KL0_image408.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image408.png,0
labeled_KL1_image196.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image196.png,1
labeled_KL2_image15.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image15.png,2
labeled_KL0_image816.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image816.png,0
labeled_KL0_image5.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image5.png,0
labeled_KL2_image451.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image451.png,2
labeled_KL0_image249.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image249.png,0
labeled_KL1_image262.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image262.png,1
labeled_KL2_image528.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image528.png,2
labeled_KL2_image500.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image500.png,2
labeled_KL1_image12.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image12.png,1
labeled_KL3_image20.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image20.png,3
labeled_KL1_image235.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image235.png,1
labeled_KL0_image892.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image892.png,0
labeled_KL2_image140.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image140.png,2
labeled_KL1_image121.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image121.png,1
labeled_KL2_image95.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image95.png,2
labeled_KL0_image918.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image918.png,0
labeled_KL0_image251.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image251.png,0
labeled_KL0_image726.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image726.png,0
labeled_KL0_image394.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image394.png,0
labeled_KL0_image174.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image174.png,0
labeled_KL2_image46.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image46.png,2
labeled_KL3_image61.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image61.png,3
labeled_KL0_image491.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image491.png,0
labeled_KL0_image274.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image274.png,0
labeled_KL1_image8.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image8.png,1
labeled_KL1_image265.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image265.png,1
labeled_KL0_image142.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image142.png,0
labeled_KL0_image553.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image553.png,0
labeled_KL0_image167.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image167.png,0
labeled_KL2_image392.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image392.png,2
labeled_KL2_image98.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image98.png,2
labeled_KL0_image306.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image306.png,0
labeled_KL0_image882.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image882.png,0
labeled_KL3_image213.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image213.png,3
labeled_KL0_image479.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image479.png,0
labeled_KL0_image543.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image543.png,0
labeled_KL1_image127.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image127.png,1
labeled_KL1_image273.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image273.png,1
labeled_KL3_image77.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image77.png,3
labeled_KL3_image67.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image67.png,3
labeled_KL1_image291.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image291.png,1
labeled_KL2_image588.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image588.png,2
labeled_KL2_image26.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image26.png,2
labeled_KL0_image355.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image355.png,0
labeled_KL1_image152.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image152.png,1
labeled_KL1_image22.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image22.png,1
labeled_KL0_image24.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image24.png,0
labeled_KL4_image65.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image65.png,4
labeled_KL0_image36.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image36.png,0
labeled_KL1_image173.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image173.png,1
labeled_KL2_image83.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image83.png,2
labeled_KL2_image401.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image401.png,2
labeled_KL3_image261.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image261.png,3
labeled_KL0_image221.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image221.png,0
labeled_KL1_image320.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image320.png,1
labeled_KL3_image101.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image101.png,3
labeled_KL2_image262.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image262.png,2
labeled_KL1_image421.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image421.png,1
labeled_KL0_image577.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image577.png,0
labeled_KL1_image75.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image75.png,1
labeled_KL2_image461.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image461.png,2
labeled_KL0_image434.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image434.png,0
labeled_KL2_image492.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image492.png,2
labeled_KL0_image868.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image868.png,0
labeled_KL0_image45.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image45.png,0
labeled_KL0_image155.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image155.png,0
labeled_KL4_image2.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image2.png,4
labeled_KL2_image491.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image491.png,2
labeled_KL0_image556.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image556.png,0
labeled_KL1_image296.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image296.png,1
labeled_KL2_image386.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image386.png,2
labeled_KL0_image710.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image710.png,0
labeled_KL0_image790.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image790.png,0
labeled_KL3_image136.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image136.png,3
labeled_KL1_image286.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image286.png,1
labeled_KL2_image566.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image566.png,2
labeled_KL2_image462.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image462.png,2
labeled_KL0_image432.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image432.png,0
labeled_KL2_image228.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image228.png,2
labeled_KL4_image28.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image28.png,4
labeled_KL0_image91.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image91.png,0
labeled_KL4_image40.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image40.png,4
labeled_KL3_image135.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image135.png,3
labeled_KL0_image754.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image754.png,0
labeled_KL0_image876.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image876.png,0
labeled_KL1_image176.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image176.png,1
labeled_KL2_image204.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image204.png,2
labeled_KL3_image8.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image8.png,3
