Name,Path,KL
labeled_KL1_image394.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image394.png,1
labeled_KL1_image81.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image81.png,1
labeled_KL1_image328.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image328.png,1
labeled_KL0_image603.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image603.png,0
labeled_KL0_image405.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image405.png,0
labeled_KL2_image139.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image139.png,2
labeled_KL2_image370.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image370.png,2
labeled_KL2_image159.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image159.png,2
labeled_KL0_image198.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image198.png,0
labeled_KL3_image98.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image98.png,3
labeled_KL0_image107.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image107.png,0
labeled_KL0_image730.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image730.png,0
labeled_KL2_image424.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image424.png,2
labeled_KL2_image205.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image205.png,2
labeled_KL3_image15.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image15.png,3
labeled_KL0_image315.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image315.png,0
labeled_KL3_image149.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image149.png,3
labeled_KL1_image166.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image166.png,1
labeled_KL0_image817.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image817.png,0
labeled_KL2_image580.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image580.png,2
labeled_KL0_image1.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image1.png,0
labeled_KL1_image397.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image397.png,1
labeled_KL0_image376.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image376.png,0
labeled_KL1_image241.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image241.png,1
labeled_KL0_image499.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image499.png,0
labeled_KL3_image16.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image16.png,3
labeled_KL2_image589.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image589.png,2
labeled_KL0_image870.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image870.png,0
labeled_KL3_image110.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image110.png,3
labeled_KL0_image796.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image796.png,0
labeled_KL0_image692.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image692.png,0
labeled_KL2_image569.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image569.png,2
labeled_KL2_image431.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image431.png,2
labeled_KL0_image240.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image240.png,0
labeled_KL2_image427.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image427.png,2
labeled_KL0_image608.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image608.png,0
labeled_KL0_image396.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image396.png,0
labeled_KL2_image93.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image93.png,2
labeled_KL2_image138.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image138.png,2
labeled_KL2_image541.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image541.png,2
labeled_KL2_image510.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image510.png,2
labeled_KL0_image101.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image101.png,0
labeled_KL0_image930.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image930.png,0
labeled_KL0_image766.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image766.png,0
labeled_KL3_image78.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image78.png,3
labeled_KL0_image698.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image698.png,0
labeled_KL0_image662.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image662.png,0
labeled_KL0_image588.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image588.png,0
labeled_KL1_image113.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image113.png,1
labeled_KL3_image280.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image280.png,3
labeled_KL0_image31.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image31.png,0
labeled_KL3_image199.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image199.png,3
labeled_KL2_image80.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image80.png,2
labeled_KL1_image271.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image271.png,1
labeled_KL3_image192.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image192.png,3
labeled_KL1_image172.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image172.png,1
labeled_KL1_image29.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image29.png,1
labeled_KL0_image418.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image418.png,0
labeled_KL0_image661.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image661.png,0
labeled_KL2_image281.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image281.png,2
labeled_KL2_image164.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image164.png,2
labeled_KL1_image227.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image227.png,1
labeled_KL3_image294.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image294.png,3
labeled_KL0_image324.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image324.png,0
labeled_KL2_image338.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image338.png,2
labeled_KL2_image250.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image250.png,2
labeled_KL1_image391.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image391.png,1
labeled_KL3_image203.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image203.png,3
labeled_KL1_image131.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image131.png,1
labeled_KL3_image284.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image284.png,3
labeled_KL0_image421.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image421.png,0
labeled_KL1_image208.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image208.png,1
labeled_KL1_image138.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image138.png,1
labeled_KL0_image729.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image729.png,0
labeled_KL0_image927.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image927.png,0
labeled_KL2_image50.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image50.png,2
labeled_KL2_image191.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image191.png,2
labeled_KL1_image80.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image80.png,1
labeled_KL2_image357.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image357.png,2
labeled_KL4_image48.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image48.png,4
labeled_KL0_image637.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image637.png,0
labeled_KL1_image13.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image13.png,1
labeled_KL1_image159.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image159.png,1
labeled_KL2_image202.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image202.png,2
labeled_KL0_image669.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image669.png,0
labeled_KL3_image83.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image83.png,3
labeled_KL0_image478.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image478.png,0
labeled_KL1_image220.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image220.png,1
labeled_KL0_image22.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image22.png,0
labeled_KL0_image228.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image228.png,0
labeled_KL0_image152.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image152.png,0
labeled_KL2_image240.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image240.png,2
labeled_KL0_image615.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image615.png,0
labeled_KL0_image921.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image921.png,0
labeled_KL0_image646.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image646.png,0
labeled_KL0_image495.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image495.png,0
labeled_KL2_image275.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image275.png,2
labeled_KL1_image217.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image217.png,1
labeled_KL1_image411.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image411.png,1
labeled_KL2_image292.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image292.png,2
labeled_KL0_image610.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image610.png,0
labeled_KL1_image188.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image188.png,1
labeled_KL0_image481.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image481.png,0
labeled_KL0_image90.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image90.png,0
labeled_KL0_image127.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image127.png,0
labeled_KL0_image638.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image638.png,0
labeled_KL0_image745.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image745.png,0
labeled_KL0_image717.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image717.png,0
labeled_KL1_image11.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image11.png,1
labeled_KL1_image179.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image179.png,1
labeled_KL2_image310.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image310.png,2
labeled_KL0_image236.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image236.png,0
labeled_KL2_image471.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image471.png,2
