Name,Path,KL
labeled_KL0_image922.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image922.png,0
labeled_KL1_image254.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image254.png,1
labeled_KL3_image28.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image28.png,3
labeled_KL1_image367.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image367.png,1
labeled_KL0_image110.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image110.png,0
labeled_KL0_image180.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image180.png,0
labeled_KL1_image263.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image263.png,1
labeled_KL1_image371.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image371.png,1
labeled_KL1_image163.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image163.png,1
labeled_KL0_image204.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image204.png,0
labeled_KL0_image540.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image540.png,0
labeled_KL0_image586.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image586.png,0
labeled_KL0_image30.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image30.png,0
labeled_KL3_image37.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image37.png,3
labeled_KL3_image144.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image144.png,3
labeled_KL2_image286.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image286.png,2
labeled_KL2_image336.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image336.png,2
labeled_KL2_image477.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image477.png,2
labeled_KL0_image255.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image255.png,0
labeled_KL2_image28.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image28.png,2
labeled_KL2_image219.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image219.png,2
labeled_KL0_image483.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image483.png,0
labeled_KL1_image76.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image76.png,1
labeled_KL3_image29.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image29.png,3
labeled_KL2_image450.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image450.png,2
labeled_KL1_image292.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image292.png,1
labeled_KL3_image88.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image88.png,3
labeled_KL1_image333.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image333.png,1
labeled_KL2_image276.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image276.png,2
labeled_KL0_image218.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image218.png,0
labeled_KL2_image259.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image259.png,2
labeled_KL2_image353.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image353.png,2
labeled_KL1_image84.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image84.png,1
labeled_KL3_image302.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image302.png,3
labeled_KL1_image42.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image42.png,1
labeled_KL3_image166.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image166.png,3
labeled_KL0_image906.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image906.png,0
labeled_KL1_image312.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image312.png,1
labeled_KL2_image62.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image62.png,2
labeled_KL2_image30.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image30.png,2
labeled_KL0_image644.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image644.png,0
labeled_KL0_image800.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image800.png,0
labeled_KL3_image22.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image22.png,3
labeled_KL1_image236.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image236.png,1
labeled_KL0_image125.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image125.png,0
labeled_KL3_image42.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image42.png,3
labeled_KL0_image648.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image648.png,0
labeled_KL0_image442.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image442.png,0
labeled_KL0_image687.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image687.png,0
labeled_KL2_image607.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image607.png,2
labeled_KL2_image448.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image448.png,2
labeled_KL0_image186.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image186.png,0
labeled_KL0_image165.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image165.png,0
labeled_KL1_image36.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image36.png,1
labeled_KL2_image72.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image72.png,2
labeled_KL1_image281.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image281.png,1
labeled_KL0_image856.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image856.png,0
labeled_KL0_image109.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image109.png,0
labeled_KL0_image602.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image602.png,0
labeled_KL0_image356.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image356.png,0
labeled_KL2_image299.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image299.png,2
labeled_KL0_image458.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image458.png,0
labeled_KL0_image388.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image388.png,0
labeled_KL2_image400.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image400.png,2
labeled_KL1_image243.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image243.png,1
labeled_KL3_image17.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image17.png,3
labeled_KL1_image103.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image103.png,1
labeled_KL0_image512.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image512.png,0
labeled_KL1_image100.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image100.png,1
labeled_KL3_image74.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image74.png,3
labeled_KL1_image187.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image187.png,1
labeled_KL1_image420.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image420.png,1
labeled_KL2_image554.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image554.png,2
labeled_KL2_image361.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image361.png,2
labeled_KL2_image608.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image608.png,2
labeled_KL0_image89.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image89.png,0
labeled_KL3_image252.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image252.png,3
labeled_KL3_image206.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image206.png,3
labeled_KL0_image497.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image497.png,0
labeled_KL4_image7.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image7.png,4
labeled_KL0_image419.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image419.png,0
labeled_KL0_image343.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image343.png,0
labeled_KL2_image118.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image118.png,2
labeled_KL0_image683.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image683.png,0
labeled_KL2_image90.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image90.png,2
labeled_KL2_image562.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image562.png,2
labeled_KL0_image647.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image647.png,0
labeled_KL2_image475.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image475.png,2
labeled_KL2_image485.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image485.png,2
labeled_KL1_image56.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image56.png,1
labeled_KL2_image551.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image551.png,2
labeled_KL1_image156.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image156.png,1
labeled_KL2_image385.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image385.png,2
labeled_KL4_image25.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image25.png,4
labeled_KL2_image129.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image129.png,2
labeled_KL1_image181.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image181.png,1
labeled_KL1_image229.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image229.png,1
labeled_KL1_image382.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image382.png,1
labeled_KL0_image252.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image252.png,0
labeled_KL0_image449.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image449.png,0
labeled_KL2_image267.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image267.png,2
labeled_KL4_image30.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image30.png,4
labeled_KL0_image472.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image472.png,0
labeled_KL2_image513.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image513.png,2
labeled_KL0_image475.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image475.png,0
labeled_KL1_image375.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image375.png,1
labeled_KL0_image793.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image793.png,0
labeled_KL0_image40.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image40.png,0
labeled_KL0_image576.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image576.png,0
labeled_KL0_image659.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image659.png,0
labeled_KL0_image604.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image604.png,0
labeled_KL0_image612.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image612.png,0
labeled_KL2_image142.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image142.png,2
labeled_KL4_image46.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image46.png,4
