Name,Path,KL
labeled_KL2_image113.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image113.png,2
labeled_KL2_image70.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image70.png,2
labeled_KL0_image209.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image209.png,0
labeled_KL3_image99.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image99.png,3
labeled_KL3_image48.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image48.png,3
labeled_KL3_image80.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image80.png,3
labeled_KL0_image407.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image407.png,0
labeled_KL0_image679.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image679.png,0
labeled_KL0_image270.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image270.png,0
labeled_KL0_image214.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image214.png,0
labeled_KL3_image257.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image257.png,3
labeled_KL2_image344.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image344.png,2
labeled_KL0_image562.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image562.png,0
labeled_KL0_image187.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image187.png,0
labeled_KL2_image48.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image48.png,2
labeled_KL3_image47.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image47.png,3
labeled_KL0_image578.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image578.png,0
labeled_KL0_image49.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image49.png,0
labeled_KL0_image798.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image798.png,0
labeled_KL2_image68.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image68.png,2
labeled_KL1_image186.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image186.png,1
labeled_KL3_image223.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image223.png,3
labeled_KL0_image156.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image156.png,0
labeled_KL2_image260.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image260.png,2
labeled_KL0_image498.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image498.png,0
labeled_KL0_image779.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image779.png,0
labeled_KL0_image878.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image878.png,0
labeled_KL0_image333.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image333.png,0
labeled_KL2_image604.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image604.png,2
labeled_KL0_image137.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image137.png,0
labeled_KL2_image428.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image428.png,2
labeled_KL3_image178.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image178.png,3
labeled_KL0_image441.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image441.png,0
labeled_KL0_image457.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image457.png,0
labeled_KL2_image508.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image508.png,2
labeled_KL3_image132.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image132.png,3
labeled_KL3_image2.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image2.png,3
labeled_KL0_image435.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image435.png,0
labeled_KL2_image73.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image73.png,2
labeled_KL2_image601.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image601.png,2
labeled_KL2_image600.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image600.png,2
labeled_KL0_image276.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image276.png,0
labeled_KL1_image9.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image9.png,1
labeled_KL0_image749.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image749.png,0
labeled_KL0_image814.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image814.png,0
labeled_KL0_image69.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image69.png,0
labeled_KL3_image105.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image105.png,3
labeled_KL0_image670.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image670.png,0
labeled_KL0_image863.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image863.png,0
labeled_KL3_image305.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image305.png,3
labeled_KL1_image424.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image424.png,1
labeled_KL0_image743.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image743.png,0
labeled_KL0_image288.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image288.png,0
labeled_KL1_image51.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image51.png,1
labeled_KL0_image246.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image246.png,0
labeled_KL1_image352.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image352.png,1
labeled_KL2_image552.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image552.png,2
labeled_KL3_image72.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image72.png,3
labeled_KL2_image39.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image39.png,2
labeled_KL0_image890.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image890.png,0
labeled_KL0_image640.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image640.png,0
labeled_KL0_image443.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image443.png,0
labeled_KL3_image296.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image296.png,3
labeled_KL3_image299.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image299.png,3
labeled_KL1_image105.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image105.png,1
labeled_KL0_image263.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image263.png,0
labeled_KL2_image380.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image380.png,2
labeled_KL2_image9.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image9.png,2
labeled_KL2_image172.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image172.png,2
labeled_KL1_image414.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image414.png,1
labeled_KL3_image137.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image137.png,3
labeled_KL2_image319.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image319.png,2
labeled_KL0_image490.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image490.png,0
labeled_KL3_image248.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image248.png,3
labeled_KL0_image725.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image725.png,0
labeled_KL3_image279.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image279.png,3
labeled_KL1_image250.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image250.png,1
labeled_KL1_image68.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image68.png,1
labeled_KL1_image10.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image10.png,1
labeled_KL2_image609.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image609.png,2
labeled_KL2_image543.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image543.png,2
labeled_KL0_image807.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image807.png,0
labeled_KL0_image82.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image82.png,0
labeled_KL0_image555.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image555.png,0
labeled_KL3_image148.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image148.png,3
labeled_KL3_image266.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image266.png,3
labeled_KL4_image10.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image10.png,4
labeled_KL2_image487.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image487.png,2
labeled_KL1_image37.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image37.png,1
labeled_KL3_image293.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image293.png,3
labeled_KL2_image131.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image131.png,2
labeled_KL0_image238.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image238.png,0
labeled_KL0_image660.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image660.png,0
labeled_KL0_image537.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image537.png,0
labeled_KL3_image306.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image306.png,3
labeled_KL2_image112.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image112.png,2
labeled_KL2_image241.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image241.png,2
labeled_KL3_image38.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image38.png,3
labeled_KL1_image101.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image101.png,1
labeled_KL0_image433.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image433.png,0
labeled_KL2_image479.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image479.png,2
labeled_KL0_image191.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image191.png,0
labeled_KL1_image206.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image206.png,1
labeled_KL0_image73.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image73.png,0
labeled_KL3_image245.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image245.png,3
labeled_KL0_image643.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image643.png,0
labeled_KL1_image96.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image96.png,1
labeled_KL3_image239.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image239.png,3
labeled_KL2_image390.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image390.png,2
labeled_KL2_image106.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image106.png,2
labeled_KL2_image23.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image23.png,2
labeled_KL0_image131.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image131.png,0
labeled_KL1_image234.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image234.png,1
labeled_KL0_image736.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image736.png,0
labeled_KL2_image243.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image243.png,2
labeled_KL2_image247.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image247.png,2
labeled_KL2_image293.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image293.png,2
labeled_KL3_image130.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image130.png,3
labeled_KL0_image455.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image455.png,0
labeled_KL0_image269.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image269.png,0
labeled_KL0_image486.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image486.png,0
labeled_KL0_image121.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image121.png,0
labeled_KL2_image59.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image59.png,2
labeled_KL2_image483.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image483.png,2
labeled_KL2_image517.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image517.png,2
labeled_KL1_image276.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image276.png,1
labeled_KL2_image251.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image251.png,2
labeled_KL0_image19.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image19.png,0
labeled_KL2_image107.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image107.png,2
labeled_KL2_image429.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image429.png,2
labeled_KL0_image605.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image605.png,0
labeled_KL1_image7.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image7.png,1
labeled_KL3_image241.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image241.png,3
labeled_KL1_image322.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image322.png,1
labeled_KL1_image407.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image407.png,1
labeled_KL1_image313.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image313.png,1
labeled_KL3_image200.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image200.png,3
labeled_KL0_image773.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image773.png,0
labeled_KL0_image235.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image235.png,0
labeled_KL2_image97.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image97.png,2
labeled_KL0_image283.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image283.png,0
labeled_KL0_image57.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image57.png,0
labeled_KL0_image70.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image70.png,0
labeled_KL4_image4.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image4.png,4
labeled_KL2_image573.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image573.png,2
labeled_KL2_image279.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image279.png,2
labeled_KL3_image182.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image182.png,3
labeled_KL0_image293.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image293.png,0
labeled_KL0_image583.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image583.png,0
labeled_KL2_image520.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image520.png,2
labeled_KL1_image200.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image200.png,1
labeled_KL1_image348.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image348.png,1
labeled_KL3_image60.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image60.png,3
labeled_KL2_image287.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image287.png,2
labeled_KL0_image545.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image545.png,0
labeled_KL2_image547.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image547.png,2
labeled_KL0_image517.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image517.png,0
labeled_KL3_image277.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image277.png,3
labeled_KL0_image21.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image21.png,0
labeled_KL0_image295.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image295.png,0
labeled_KL1_image370.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image370.png,1
labeled_KL2_image511.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image511.png,2
labeled_KL4_image59.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image59.png,4
labeled_KL0_image53.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image53.png,0
labeled_KL0_image767.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image767.png,0
labeled_KL1_image334.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image334.png,1
labeled_KL3_image263.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image263.png,3
labeled_KL1_image412.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image412.png,1
labeled_KL2_image382.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image382.png,2
labeled_KL0_image511.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image511.png,0
labeled_KL2_image502.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image502.png,2
labeled_KL3_image242.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image242.png,3
labeled_KL2_image584.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image584.png,2
labeled_KL1_image92.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image92.png,1
labeled_KL0_image325.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image325.png,0
labeled_KL2_image301.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image301.png,2
labeled_KL2_image197.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image197.png,2
labeled_KL0_image734.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image734.png,0
labeled_KL3_image86.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image86.png,3
labeled_KL2_image364.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image364.png,2
labeled_KL2_image335.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image335.png,2
labeled_KL1_image425.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image425.png,1
labeled_KL1_image112.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image112.png,1
labeled_KL0_image416.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image416.png,0
labeled_KL0_image881.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image881.png,0
labeled_KL1_image40.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image40.png,1
labeled_KL1_image238.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image238.png,1
labeled_KL1_image349.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image349.png,1
labeled_KL0_image456.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image456.png,0
labeled_KL3_image174.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image174.png,3
labeled_KL3_image300.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image300.png,3
labeled_KL0_image897.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image897.png,0
labeled_KL0_image34.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image34.png,0
labeled_KL1_image256.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image256.png,1
labeled_KL0_image712.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image712.png,0
labeled_KL0_image331.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image331.png,0
labeled_KL2_image546.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image546.png,2
labeled_KL3_image147.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image147.png,3
labeled_KL0_image208.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image208.png,0
labeled_KL3_image19.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image19.png,3
labeled_KL2_image529.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image529.png,2
labeled_KL1_image342.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image342.png,1
labeled_KL0_image74.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image74.png,0
labeled_KL0_image470.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image470.png,0
labeled_KL0_image703.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image703.png,0
labeled_KL2_image256.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image256.png,2
labeled_KL0_image233.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image233.png,0
labeled_KL2_image271.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image271.png,2
