Name,Path,KL
labeled_KL1_image149.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image149.png,1
labeled_KL2_image468.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image468.png,2
labeled_KL3_image186.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image186.png,3
labeled_KL3_image106.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image106.png,3
labeled_KL0_image596.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image596.png,0
labeled_KL1_image107.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image107.png,1
labeled_KL0_image568.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image568.png,0
labeled_KL3_image232.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image232.png,3
labeled_KL0_image327.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image327.png,0
labeled_KL4_image36.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image36.png,4
labeled_KL1_image88.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image88.png,1
labeled_KL0_image526.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image526.png,0
labeled_KL0_image392.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image392.png,0
labeled_KL4_image6.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image6.png,4
labeled_KL0_image399.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image399.png,0
labeled_KL1_image423.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image423.png,1
labeled_KL2_image177.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image177.png,2
labeled_KL0_image353.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image353.png,0
labeled_KL2_image248.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image248.png,2
labeled_KL0_image898.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image898.png,0
labeled_KL1_image343.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image343.png,1
labeled_KL0_image620.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image620.png,0
labeled_KL0_image896.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image896.png,0
labeled_KL0_image595.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image595.png,0
labeled_KL0_image108.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image108.png,0
labeled_KL2_image136.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image136.png,2
labeled_KL2_image29.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image29.png,2
labeled_KL0_image883.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image883.png,0
labeled_KL1_image233.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image233.png,1
labeled_KL0_image597.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image597.png,0
labeled_KL3_image122.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image122.png,3
labeled_KL1_image360.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image360.png,1
labeled_KL2_image75.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image75.png,2
labeled_KL2_image306.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image306.png,2
labeled_KL0_image450.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image450.png,0
labeled_KL1_image52.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image52.png,1
labeled_KL0_image460.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image460.png,0
labeled_KL0_image102.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image102.png,0
labeled_KL1_image161.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image161.png,1
labeled_KL4_image42.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image42.png,4
labeled_KL4_image8.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image8.png,4
labeled_KL0_image645.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image645.png,0
labeled_KL0_image172.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image172.png,0
labeled_KL2_image190.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image190.png,2
labeled_KL2_image40.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image40.png,2
labeled_KL0_image764.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image764.png,0
labeled_KL1_image384.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image384.png,1
labeled_KL0_image86.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image86.png,0
labeled_KL0_image471.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image471.png,0
labeled_KL0_image129.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image129.png,0
labeled_KL1_image58.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image58.png,1
labeled_KL0_image887.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image887.png,0
labeled_KL2_image184.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image184.png,2
labeled_KL0_image308.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image308.png,0
labeled_KL2_image194.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image194.png,2
labeled_KL0_image414.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image414.png,0
labeled_KL3_image7.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image7.png,3
labeled_KL2_image414.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image414.png,2
labeled_KL0_image41.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image41.png,0
labeled_KL1_image224.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image224.png,1
labeled_KL2_image169.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image169.png,2
labeled_KL0_image819.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image819.png,0
labeled_KL1_image331.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image331.png,1
labeled_KL0_image504.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image504.png,0
labeled_KL4_image47.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image47.png,4
labeled_KL2_image126.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image126.png,2
labeled_KL1_image300.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image300.png,1
labeled_KL0_image224.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image224.png,0
labeled_KL1_image202.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image202.png,1
labeled_KL1_image78.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image78.png,1
labeled_KL1_image21.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image21.png,1
labeled_KL0_image741.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image741.png,0
labeled_KL0_image88.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image88.png,0
labeled_KL0_image95.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image95.png,0
labeled_KL0_image239.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image239.png,0
labeled_KL0_image328.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image328.png,0
labeled_KL0_image728.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image728.png,0
labeled_KL3_image184.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image184.png,3
labeled_KL0_image753.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image753.png,0
labeled_KL1_image129.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image129.png,1
labeled_KL3_image51.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image51.png,3
labeled_KL0_image561.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image561.png,0
labeled_KL1_image253.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image253.png,1
labeled_KL2_image127.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image127.png,2
labeled_KL0_image338.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image338.png,0
labeled_KL2_image116.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image116.png,2
labeled_KL1_image357.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image357.png,1
labeled_KL0_image168.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image168.png,0
labeled_KL0_image397.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image397.png,0
labeled_KL2_image387.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image387.png,2
labeled_KL3_image236.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image236.png,3
labeled_KL2_image613.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image613.png,2
labeled_KL0_image334.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image334.png,0
labeled_KL2_image403.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image403.png,2
labeled_KL0_image313.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image313.png,0
labeled_KL2_image117.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image117.png,2
labeled_KL3_image5.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image5.png,3
labeled_KL0_image60.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image60.png,0
labeled_KL2_image237.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image237.png,2
labeled_KL0_image339.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image339.png,0
labeled_KL1_image387.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image387.png,1
labeled_KL0_image673.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image673.png,0
labeled_KL3_image70.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image70.png,3
labeled_KL0_image431.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image431.png,0
labeled_KL1_image137.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image137.png,1
labeled_KL1_image383.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image383.png,1
labeled_KL0_image76.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image76.png,0
labeled_KL1_image318.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image318.png,1
labeled_KL0_image591.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image591.png,0
labeled_KL2_image316.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image316.png,2
labeled_KL2_image532.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image532.png,2
labeled_KL2_image263.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image263.png,2
labeled_KL3_image165.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image165.png,3
