Name,Path,KL
labeled_KL2_image332.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image332.png,2
labeled_KL1_image180.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image180.png,1
labeled_KL1_image361.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image361.png,1
labeled_KL0_image697.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image697.png,0
labeled_KL0_image18.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image18.png,0
labeled_KL0_image908.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image908.png,0
labeled_KL2_image391.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image391.png,2
labeled_KL3_image151.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image151.png,3
labeled_KL0_image689.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image689.png,0
labeled_KL1_image290.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image290.png,1
labeled_KL0_image217.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image217.png,0
labeled_KL3_image212.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image212.png,3
labeled_KL0_image277.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image277.png,0
labeled_KL3_image209.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image209.png,3
labeled_KL4_image11.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image11.png,4
labeled_KL1_image27.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image27.png,1
labeled_KL2_image470.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image470.png,2
labeled_KL0_image132.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image132.png,0
labeled_KL0_image518.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image518.png,0
labeled_KL0_image584.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image584.png,0
labeled_KL3_image295.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image295.png,3
labeled_KL0_image877.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image877.png,0
labeled_KL3_image131.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image131.png,3
labeled_KL0_image649.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image649.png,0
labeled_KL1_image123.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image123.png,1
labeled_KL0_image200.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image200.png,0
labeled_KL3_image237.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image237.png,3
labeled_KL1_image214.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image214.png,1
labeled_KL2_image47.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image47.png,2
labeled_KL0_image115.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image115.png,0
labeled_KL1_image336.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image336.png,1
labeled_KL2_image524.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image524.png,2
labeled_KL1_image35.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image35.png,1
labeled_KL2_image561.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image561.png,2
labeled_KL0_image136.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image136.png,0
labeled_KL0_image558.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image558.png,0
labeled_KL1_image130.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image130.png,1
labeled_KL2_image423.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image423.png,2
labeled_KL0_image111.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image111.png,0
labeled_KL0_image369.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image369.png,0
labeled_KL0_image98.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image98.png,0
labeled_KL1_image307.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image307.png,1
labeled_KL0_image916.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image916.png,0
labeled_KL1_image19.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image19.png,1
labeled_KL3_image278.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image278.png,3
labeled_KL0_image552.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image552.png,0
labeled_KL3_image79.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image79.png,3
labeled_KL0_image860.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image860.png,0
labeled_KL0_image761.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image761.png,0
labeled_KL0_image467.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image467.png,0
labeled_KL3_image168.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image168.png,3
labeled_KL2_image51.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image51.png,2
labeled_KL1_image136.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image136.png,1
labeled_KL4_image39.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image39.png,4
labeled_KL0_image812.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image812.png,0
labeled_KL0_image226.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image226.png,0
labeled_KL2_image221.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image221.png,2
labeled_KL0_image932.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image932.png,0
labeled_KL4_image68.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image68.png,4
labeled_KL2_image575.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image575.png,2
labeled_KL2_image434.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image434.png,2
labeled_KL2_image13.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image13.png,2
labeled_KL0_image720.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image720.png,0
labeled_KL3_image104.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image104.png,3
labeled_KL1_image98.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image98.png,1
labeled_KL0_image302.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image302.png,0
labeled_KL0_image514.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image514.png,0
labeled_KL0_image494.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image494.png,0
labeled_KL1_image158.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image158.png,1
labeled_KL0_image35.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image35.png,0
labeled_KL3_image189.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image189.png,3
labeled_KL0_image493.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image493.png,0
labeled_KL2_image533.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image533.png,2
labeled_KL0_image834.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image834.png,0
labeled_KL0_image320.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image320.png,0
labeled_KL3_image220.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image220.png,3
labeled_KL0_image727.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image727.png,0
labeled_KL0_image686.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image686.png,0
labeled_KL0_image170.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image170.png,0
labeled_KL0_image707.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image707.png,0
labeled_KL2_image478.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image478.png,2
labeled_KL0_image541.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image541.png,0
labeled_KL0_image855.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image855.png,0
labeled_KL2_image444.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image444.png,2
labeled_KL0_image774.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image774.png,0
labeled_KL4_image1.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image1.png,4
labeled_KL2_image162.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image162.png,2
labeled_KL0_image742.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image742.png,0
labeled_KL0_image923.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image923.png,0
labeled_KL1_image49.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image49.png,1
labeled_KL1_image392.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image392.png,1
labeled_KL1_image106.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image106.png,1
labeled_KL0_image310.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image310.png,0
labeled_KL0_image917.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image917.png,0
labeled_KL0_image273.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image273.png,0
labeled_KL2_image343.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image343.png,2
labeled_KL1_image139.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image139.png,1
labeled_KL0_image469.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image469.png,0
labeled_KL3_image208.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image208.png,3
labeled_KL0_image866.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image866.png,0
labeled_KL0_image409.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image409.png,0
labeled_KL0_image294.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image294.png,0
labeled_KL2_image265.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image265.png,2
labeled_KL2_image227.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image227.png,2
labeled_KL0_image173.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image173.png,0
labeled_KL2_image111.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image111.png,2
labeled_KL1_image146.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image146.png,1
labeled_KL1_image143.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image143.png,1
labeled_KL0_image851.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image851.png,0
labeled_KL0_image384.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image384.png,0
labeled_KL2_image304.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image304.png,2
labeled_KL3_image43.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image43.png,3
labeled_KL2_image288.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image288.png,2
